@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
         1     0    0.00247801428113   5.99059710324e-05   0.000805627623114  -1.99138700843e-05  0.0   6.03088038272e-06  0.0  400.0 
         2     0   3.32750283397e-05   1.64503543916e-05   0.000315666353792   1.53448240996e-05  0.0   7.00588821835e-05  0.0  400.0 
         3     0   0.000787665665042   2.93165986241e-05  -0.000548570878878   4.13805437296e-05  0.0  -0.000170002826535  0.0  400.0 
         4     0   9.05396503451e-05   1.19664790088e-05   -7.2540281363e-05   6.13480110766e-05  0.0  -1.06145926015e-05  0.0  400.0 
         5     0     0.0018537429132   5.04521728058e-05   -0.00165857313145   5.81069413129e-05  0.0  -4.10680722238e-05  0.0  400.0 
         6     0   0.000555199941506   3.49576995033e-05  -0.000628608928713   1.96476090016e-05  0.0   8.96019374428e-05  0.0  400.0 
         7     0    0.00166126061426   4.33265495046e-05  -0.000443457371747   5.67048341488e-05  0.0   0.000127753149847  0.0  400.0 
         8     0   -0.00140963693568   -2.9537324171e-05   0.000101267346149  -1.28651553214e-05  0.0  -0.000146317518388  0.0  400.0 
         9     0   -0.00181918608364  -1.63786840677e-05  -0.000314720291065   3.97129053711e-06  0.0  -0.000120394181098  0.0  400.0 
        10     0  -0.000222287778414   3.94125329021e-06    0.00045209399898   5.44411500724e-06  0.0   0.000173175021227  0.0  400.0 
        11     0   0.000581130218153   1.45780637817e-05   -0.00032764689853   6.26415989131e-05  0.0    0.00016047196093  0.0  400.0 
        12     0    0.00529582851051   0.000113975663334   6.13573036114e-05   1.31610771976e-05  0.0  -0.000100062607275  0.0  400.0 
        13     0    0.00073854320839   4.63556919547e-06  -0.000432259653815   7.05684577845e-05  0.0  -0.000230561335288  0.0  400.0 
        14     0    0.00193709190394   6.23839041918e-05  -0.000726020484291   3.14659233217e-05  0.0  -0.000183775791694  0.0  400.0 
        15     0    0.00271717725381   6.96986334205e-05  -1.32077614243e-05   3.23741153225e-05  0.0  -0.000133479019322  0.0  400.0 
        16     0    0.00103435601652   3.97653378482e-05   0.000631550301721  -8.74381977207e-06  0.0   1.78503746654e-05  0.0  400.0 
        17     0   0.000471198568184   2.75982222987e-05   0.000214088252827  -3.66912413245e-05  0.0   7.76182096832e-05  0.0  400.0 
        18     0    0.00162532731898  -7.53691561975e-06   0.000867131281075   6.55192624187e-06  0.0   9.24668270736e-05  0.0  400.0 
        19     0    0.00062061781783   2.70963445036e-05    0.00102510463173   4.52119515952e-05  0.0    0.00019198226837  0.0  400.0 
        20     0     0.0034446280931   8.42506173412e-05    0.00027491595575   2.27657529448e-05  0.0  -0.000210516009546  0.0  400.0 
        21     0    0.00308298729784   4.67897605736e-05   0.000529328951086   6.25271227148e-05  0.0  -2.27972628172e-05  0.0  400.0 
        22     0   0.000672383915313   2.33034362596e-05  -0.000376623639216    3.0108951052e-05  0.0   0.000208824648014  0.0  400.0 
        23     0    0.00179744858847   4.53332947587e-05  -0.000986385296951   6.39109283743e-05  0.0  -0.000120120612446  0.0  400.0 
        24     0  -0.000653736205963  -1.08122708276e-05  -0.000304361982472   1.19179411715e-05  0.0   0.000237704056157  0.0  400.0 
        25     0    0.00411145379859   9.01361720079e-05   0.000538028748447  -1.98963206968e-05  0.0  -5.32744910373e-07  0.0  400.0 
        26     0    0.00100333418443   2.38070509967e-05    0.00152741230824  -2.57207542394e-05  0.0   2.16225697901e-05  0.0  400.0 
        27     0   0.000322619430805  -8.30891414926e-06   0.000604053297329    1.7177579549e-05  0.0  -0.000120236534927  0.0  400.0 
        28     0    0.00395641028266   0.000104785155981   0.000628966952715   3.34027913865e-05  0.0    0.00010139266519  0.0  400.0 
        29     0    0.00134356244203   3.95420101093e-05    0.00117752673308  -2.65169832231e-05  0.0  -2.09507446202e-05  0.0  400.0 
        30     0   4.52363007883e-05   6.03405580016e-06   0.000251254774672   2.91397811199e-05  0.0  -0.000230361141792  0.0  400.0 
        31     0   0.000151313533928   4.24098951001e-06   0.000841672380357  -3.06486391584e-05  0.0  -7.28860899196e-05  0.0  400.0 
        32     0    0.00272259194752   7.80315130513e-05   -0.00113542639344   8.26493702036e-05  0.0   0.000168521388964  0.0  400.0 
        33     0   0.000789398608838    3.1265064825e-05  -0.000383555352416   2.72945475276e-05  0.0  -0.000140110552614  0.0  400.0 
        34     0    0.00134490926927   2.86702669389e-05  -0.000169306812903   3.17353653189e-05  0.0   0.000220357399776  0.0  400.0 
        35     0    0.00043149795031   2.19549410031e-05   -0.00114962833818   4.19506644995e-05  0.0   1.91359010996e-05  0.0  400.0 
        36     0   0.000200158593322   2.44909353085e-05  -6.26063491412e-05   3.40071972035e-05  0.0   0.000158871948002  0.0  400.0 
        37     0     0.0037663420096   8.12765624404e-05  -0.000517979131756   6.80176560012e-05  0.0  -4.64213830167e-05  0.0  400.0 
        38     0    0.00210238656153    3.7987661442e-05   0.000458877945914   9.65713356719e-06  0.0  -0.000222666773429  0.0  400.0 
        39     0    0.00353444009099   0.000100614188083   0.000857004695092   4.71382846267e-05  0.0   0.000177313675188  0.0  400.0 
        40     0    0.00304475994182   6.73985824655e-05   -0.00020638166027   2.84047165158e-05  0.0  -6.40408834999e-05  0.0  400.0 
        41     0   0.000640041388605  -2.82318095791e-06  -0.000474290471525   4.99186254891e-05  0.0  -0.000218406074049  0.0  400.0 
        42     0    0.00330892124601   8.67781741132e-05    0.00055459364945  -1.12663843199e-05  0.0   8.27263627576e-05  0.0  400.0 
        43     0    0.00352896551329   9.66251054695e-05  -0.000746166908054  -1.37819173316e-05  0.0  -0.000145856171335  0.0  400.0 
        44     0   0.000926084320397   1.04625789367e-05    0.00077224903165  -2.35933567998e-06  0.0  -0.000128214683025  0.0  400.0 
        45     0   -0.00109696871061  -1.20276065198e-05  -0.000716955615446   3.07268467981e-05  0.0    0.00018787062838  0.0  400.0 
        46     0    0.00177408076011   4.86357324242e-05   0.000228151837758   2.12219181578e-05  0.0   7.51933188127e-06  0.0  400.0 
        47     0    0.00332786278314   7.64869575978e-05  -0.000367893365304   1.26920659875e-05  0.0   -0.00024966483333  0.0  400.0 
        48     0   -0.00101445171684   6.05414420764e-06   0.000690286507901  -1.10921519454e-05  0.0    4.3896860626e-05  0.0  400.0 
        49     0    0.00190886143828   1.72174054228e-05   0.000232763657515   3.90139053516e-05  0.0   9.39516127023e-05  0.0  400.0 
        50     0   0.000629393088482   2.62709833008e-05  -0.000315965936202    3.7969914304e-05  0.0  -7.44442570382e-05  0.0  400.0 
        51     0   0.000783200275415   2.86044520784e-05  -6.03736072466e-05   5.21622021574e-05  0.0  -9.28719123765e-06  0.0  400.0 
        52     0  -0.000890405483515  -9.06025565251e-06  -0.000614163586626   6.80520270345e-05  0.0  -0.000105186316185  0.0  400.0 
        53     0    0.00116006207547   2.62696512537e-05   0.000930612922331  -8.26576604265e-06  0.0  -5.20507456559e-05  0.0  400.0 
        54     0    0.00198635096669   4.55320350624e-05   0.000818637747191   9.76830725408e-06  0.0   0.000100605673448  0.0  400.0 
        55     0   0.000452433655621   1.91642768442e-05   0.000208184077828   3.31609565834e-05  0.0  -0.000138671571301  0.0  400.0 
        56     0  -0.000974112287773  -2.85108749987e-05    5.0875495698e-05   3.63946292356e-05  0.0  -0.000118006859577  0.0  400.0 
        57     0  -0.000281891498931   8.60734975624e-06   0.000647055533764   4.59971238284e-06  0.0   2.85842847244e-05  0.0  400.0 
        58     0    0.00183814568614   6.86997111919e-05  -0.000392441908663   3.46636444286e-05  0.0   0.000135788226425  0.0  400.0 
        59     0   0.000622880128563  -5.88613987742e-06   -0.00012260949845   2.19773641226e-05  0.0  -0.000115550060082  0.0  400.0 
        60     0  -0.000754298068214  -5.90144821968e-06  -0.000163110594993  -2.56322969932e-05  0.0  -0.000175532264739  0.0  400.0 
        61     0  -0.000105988734511   5.72528324463e-06  -0.000286173670885  -3.39672303662e-06  0.0  -0.000188787546834  0.0  400.0 
        62     0    0.00222837345185   3.80464730566e-05    0.00113723369952   5.53886008786e-05  0.0   9.97828014353e-05  0.0  400.0 
        63     0    0.00242197106851   6.67847341503e-05   0.000157347127663   2.03162306136e-05  0.0  -0.000215969010779  0.0  400.0 
        64     0    0.00395353084267   8.37692271047e-05   0.000712731448465  -1.32954552774e-06  0.0    0.00022560442926  0.0  400.0 
        65     0    0.00122065298764   2.28997572127e-05      0.002161556664  -5.31465558163e-05  0.0  -0.000149644134911  0.0  400.0 
        66     0   -0.00142125822217  -4.16009462155e-05  -0.000305606014168   2.11933704477e-05  0.0   1.89321393128e-05  0.0  400.0 
        67     0    0.00167588649973   3.04392777031e-05    0.00035062753932   5.56911045828e-05  0.0  -0.000246145356197  0.0  400.0 
        68     0    -0.0001058499229   9.73787452121e-07    0.00032359294585  -1.01051018834e-05  0.0  -0.000192486923428  0.0  400.0 
        69     0  -0.000576778808146   -1.6485512931e-05  -9.07859093443e-05   3.26448908084e-05  0.0  -0.000205608445384  0.0  400.0 
        70     0     0.0039032030665    8.0045993286e-05   -0.00110591207703   0.000116405521806  0.0   0.000130379391148  0.0  400.0 
        71     0   0.000818009267733   4.24974749867e-05   0.000419225894274   2.06321151363e-05  0.0  -0.000109401107587  0.0  400.0 
        72     0   0.000924858707562   3.78986274862e-05   0.000317557909392  -4.24747311258e-06  0.0   8.68954955145e-05  0.0  400.0 
        73     0    0.00276731264526   6.89462870619e-05   0.000385746413702    2.5353404381e-05  0.0   5.48814840878e-06  0.0  400.0 
        74     0    0.00262064760808   7.91305924436e-05    0.00013967553191   5.45584301825e-05  0.0   0.000142044864668  0.0  400.0 
        75     0    0.00167180828694   2.21091362811e-05   -0.00114022235665   2.77555974675e-05  0.0   1.66583651535e-05  0.0  400.0 
        76     0   0.000308596840154   -3.7146749725e-06  -0.000710182738966   6.30580749668e-05  0.0   0.000154572160956  0.0  400.0 
        77     0    0.00300944572088   7.16458406809e-05    0.00011678504558    7.1086614375e-05  0.0   -0.00012047011603  0.0  400.0 
        78     0     0.0031610490816   4.78913033219e-05   0.000681449809112   3.68504423872e-05  0.0   0.000139553036238  0.0  400.0 
        79     0    0.00251437790374   7.27868286414e-05    0.00045471442132    1.6174002001e-05  0.0   0.000183211367949  0.0  400.0 
        80     0      0.001404148126   4.26126356532e-05   0.000686839731931  -4.88551286798e-05  0.0  -6.35903590698e-05  0.0  400.0 
        81     0    0.00185337900427   3.94137769482e-05   0.000652092591976  -1.59029387861e-05  0.0   3.78642384904e-05  0.0  400.0 
        82     0   0.000866282147841   3.80994857088e-05   0.000226212390546   2.46726841558e-05  0.0   0.000103108264909  0.0  400.0 
        83     0    -0.0010592598301  -3.58332089388e-05   0.000469700213218   1.20694906145e-05  0.0  -7.99253840125e-05  0.0  400.0 
        84     0    0.00192796588856   5.38186796276e-05  -0.000479868098161   7.57608006487e-05  0.0  -2.27124279164e-05  0.0  400.0 
        85     0    0.00207023851569   5.07949726481e-05   0.000154337947149   1.50069858242e-05  0.0   0.000138944074723  0.0  400.0 
        86     0    0.00240985587276   6.85980110828e-05   0.000365951906692   1.00145150808e-05  0.0   0.000167964342061  0.0  400.0 
        87     0    0.00125835719958   2.65285887055e-05  -1.20290043434e-05   2.19175452876e-05  0.0  -0.000158798948838  0.0  400.0 
        88     0    0.00069832202172   2.05194835625e-05   0.000838649939075   -4.3754112016e-05  0.0   0.000148275346859  0.0  400.0 
        89     0    0.00121977212667   2.59746129919e-05   -7.7226079728e-05  -3.78429147741e-06  0.0  -1.25041587138e-06  0.0  400.0 
        90     0   -0.00111817770763  -1.47708564036e-05   0.000608310495456   3.03250776675e-05  0.0  -0.000112713912447  0.0  400.0 
        91     0   0.000768334754703   1.77365355558e-06  -0.000527907392755     7.548467418e-05  0.0    0.00019354112269  0.0  400.0 
        92     0   0.000776500605842   4.72744210701e-05   0.000744444558847  -7.06501976358e-06  0.0  -0.000197760398675  0.0  400.0 
        93     0    0.00212308724962    5.6990446246e-05   -0.00177553215384   7.96934266403e-05  0.0  -0.000123193902073  0.0  400.0 
        94     0   -0.00115293418897   -2.2586864288e-05   0.000367925359353  -1.00675674954e-05  0.0  -0.000162108124381  0.0  400.0 
        95     0   -0.00222077121935  -3.38190108271e-05   0.000440450348816   1.45301933441e-05  0.0  -0.000154343098138  0.0  400.0 
        96     0  -3.80251096129e-05   -7.5192068827e-06   0.000353264886343  -2.22918017166e-07  0.0  -0.000218648364157  0.0  400.0 
        97     0   0.000141795035342   1.02537516843e-05   -0.00150450980682   8.70608915427e-05  0.0   5.97928005878e-05  0.0  400.0 
        98     0   0.000722238971537   1.50277955918e-05   -0.00140721606735   0.000104060642977  0.0  -8.23136118709e-05  0.0  400.0 
        99     0    0.00200938874713   4.59575779498e-05   0.000264772265345   4.85215126154e-05  0.0   -3.1094315124e-05  0.0  400.0 
       100     0     0.0020509884427   3.82269517018e-05  -1.76319257446e-05  -4.34103399167e-05  0.0  -0.000169921376155  0.0  400.0 
       101     0    0.00042371080252   1.54585885111e-05   0.000542634022494  -4.93765903828e-06  0.0  -0.000170316794521  0.0  400.0 
       102     0    0.00240231662759   7.26350910281e-05  -0.000170802395818  -4.89304306917e-06  0.0   0.000201396968493  0.0  400.0 
