@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
         1     0   -0.00117027216439  -5.71084757355e-05   -0.00169782266593   0.000105737734714  0.0   -0.00015875588423  0.0  450 
         2     0    0.00184309715581   6.94004321538e-06  -0.000554202306294   0.000120605238015  0.0   0.000137259752349  0.0  450 
         3     0    0.00415389380672   7.24913168866e-05    -0.0018031240631   5.21744063831e-05  0.0   8.47370898859e-05  0.0  450 
         4     0    0.00523428828912   0.000130270148718  -0.000919830405775   0.000123186432239  0.0   0.000247827977602  0.0  450 
         5     0   -0.00253587639592  -6.63960589556e-05   -0.00135151667306   0.000119514812994  0.0   0.000132278414806  0.0  450 
         6     0    0.00262141914233   2.64214820842e-05   -0.00106306425884  -1.45236920739e-05  0.0   0.000180122176704  0.0  450 
         7     0    0.00211927958375   1.48456591075e-05    0.00154932015899    3.1758062533e-05  0.0  -0.000250353214167  0.0  450 
         8     0   -0.00279053116523  -8.03031133559e-05  -0.000160126317287   0.000113646370446  0.0  -0.000277594238826  0.0  450 
         9     0    0.00471258260086    0.00010593343425   -0.00182505907401   9.18889128447e-05  0.0  -0.000138391186911  0.0  450 
        10     0    0.00400111086516   0.000122386351048  -0.000759836582834   0.000122571906429  0.0   0.000155125466347  0.0  450 
        11     0    0.00499643689343   0.000124023634572   0.000414463397791   9.66714128834e-05  0.0   8.30870083286e-05  0.0  450 
        12     0   -0.00289026913817  -7.86060143851e-05  -0.000444312257282   0.000119066448637  0.0  -0.000203254436248  0.0  450 
        13     0    0.00496309601509   0.000106748480714  -0.000726114657087   0.000122335688822  0.0   8.60226276445e-05  0.0  450 
        14     0   -0.00281530191487   -6.9482031185e-05   -0.00183387132252   5.90247841282e-05  0.0   2.00784924802e-05  0.0  450 
        15     0     0.0041104115621   0.000119043725857    0.00165568886228  -5.62958381599e-05  0.0  -7.29291479923e-05  0.0  450 
        16     0   0.000551368942534   5.56415262633e-05    0.00176115506881   7.21939832235e-06  0.0   4.34058198363e-05  0.0  450 
        17     0   -0.00187330399304  -6.89916874086e-05    0.00186307336013  -1.80981750424e-05  0.0  -0.000224498390195  0.0  450 
        18     0    0.00414846104955    0.00011853574286    0.00136882232337   4.67477081215e-05  0.0  -0.000105899256326  0.0  450 
        19     0    0.00523975132497   0.000131061629156  -0.000820094651476   0.000122904154542  0.0   0.000260626626281  0.0  450 
        20     0   -0.00305019531902  -8.11134729794e-05    -0.0018603558059   8.20835950675e-05  0.0  -0.000271078345186  0.0  450 
        21     0        -0.002980149  -4.86304304983e-05   0.000946264878797   7.31521297789e-05  0.0  -0.000189051619998  0.0  450 
        22     0   -0.00133782378754   3.97101012459e-06   0.000756908574341   8.25184259753e-05  0.0   0.000194566450092  0.0  450 
        23     0    0.00510021784142   0.000113640299393    0.00116144651044   6.08427716952e-05  0.0   0.000130141150368  0.0  450 
        24     0    0.00261821627235   9.95797539256e-05   -0.00163653915993   0.000109589194231  0.0   8.76937528533e-05  0.0  450 
        25     0    0.00473814507408   9.88842542409e-05   -0.00118842028817   0.000122008221157  0.0  -1.51498956635e-05  0.0  450 
        26     0   -0.00268315775338  -3.77532485192e-05    0.00174839175867  -4.94165830881e-05  0.0  -0.000119767253452  0.0  450 
        27     0    0.00387868932804   0.000112523126564    0.00172345369087     1.262568003e-05  0.0  -0.000267780995064  0.0  450 
        28     0   -0.00235795206604  -3.66066216032e-05  -0.000348815268835   0.000117471511125  0.0   0.000292162697324  0.0  450 
        29     0   -0.00213794481466  -1.96109802443e-05   -0.00186650344912    7.5170517965e-05  0.0  -7.19705510374e-06  0.0  450 
        30     0    0.00449530617644   8.24542216388e-05   -0.00116462371788  -8.45105161413e-06  0.0   0.000204946489251  0.0  450 
        31     0    0.00373363885933   5.86383114021e-05    0.00182097419361  -3.70096638976e-06  0.0   9.24105873646e-05  0.0  450 
        32     0   0.000327563603011   5.01495508078e-05    0.00167178497478    1.9073483607e-05  0.0   0.000146264780402  0.0  450 
        33     0   -0.00320753858011  -6.01396367823e-05  -3.80193564855e-05  -5.65028595439e-05  0.0  -0.000209259238994  0.0  450 
        34     0    0.00292272691136   0.000103590202395   -0.00179249495777   5.01857314965e-05  0.0  -5.22229948618e-05  0.0  450 
        35     0   0.000571299593738  -2.29841773136e-05   -0.00128684221824   0.000120700856152  0.0  -0.000248154249318  0.0  450 
        36     0   -0.00134362139379  -5.97918223369e-05    0.00182644749757  -3.94385822206e-05  0.0  -0.000140284064285  0.0  450 
        37     0    0.00328511311926   0.000108125463154   -0.00184019795654    8.8755716642e-05  0.0  -0.000138961973724  0.0  450 
        38     0   -0.00187306294711  -8.83863790037e-06  -0.000184474048122  -5.22376531813e-05  0.0  -0.000153803369741  0.0  450 
        39     0   -0.00299759617164  -5.00759169372e-05    0.00100997365008  -7.09358159535e-05  0.0  -0.000172714054687  0.0  450 
        40     0   -0.00158653496621  -6.06196047077e-05    0.00165717206329  -5.62071194586e-05  0.0   6.78483021305e-05  0.0  450 
        41     0    0.00119678904546   7.02071998253e-05   0.000578409296518   9.03068847462e-05  0.0  -3.98005222426e-05  0.0  450 
        42     0  -0.000883229735869   1.92778522895e-05   -0.00146386699106   0.000116690897081  0.0  -5.51883087745e-05  0.0  450 
        43     0  -1.20224529757e-05  -3.43725353242e-05   -0.00183375708393   9.01905165769e-05  0.0  -2.15342132193e-06  0.0  450 
        44     0    0.00115534502836  -9.33890916102e-06    0.00173251062865  -5.08339850679e-05  0.0  -2.13700779514e-05  0.0  450 
        45     0    0.00507284664488   0.000133221182335  -0.000798228118191   0.000122797167847  0.0   0.000270783223149  0.0  450 
        46     0  -0.000903773725476   1.97180293459e-05    -0.0018402727334   6.07919822915e-05  0.0  -0.000261528163998  0.0  450 
        47     0     0.0047385255201   0.000108111800642   -0.00183195002668   9.05632657293e-05  0.0  -0.000129469969787  0.0  450 
        48     0    0.00460913179833   0.000116347932609   0.000170591057462   0.000104858526177  0.0  -0.000151829671844  0.0  450 
        49     0  -0.000389714738884   -3.9647694183e-05    0.00160999873966  -5.87888373998e-05  0.0   0.000241969455161  0.0  450 
        50     0   -0.00287211344554    -6.589130327e-05    0.00181363286608  -4.16303194193e-05  0.0    4.7560151773e-05  0.0  450 
        51     0    0.00185033647303   8.41065552488e-05   -0.00174088425912   4.19760988544e-05  0.0  -3.13279883868e-06  0.0  450 
        52     0    0.00200429973824   8.61805857563e-05    0.00185421097145  -1.33536049894e-05  0.0  -0.000157558763598  0.0  450 
        53     0    0.00319906748719   4.51750773004e-05   -0.00185002966354   6.39336514423e-05  0.0  -0.000193130961002  0.0  450 
        54     0     0.0045933604783    0.00010739276836   0.000608929052937   8.90410212335e-05  0.0  -0.000229725494428  0.0  450 
        55     0    0.00351604834023   0.000111491057678   0.000639813609784   8.77330766174e-05  0.0  -0.000125922501991  0.0  450 
        56     0    0.00199393774131   1.05260149394e-05   0.000607344509575  -6.90367365519e-05  0.0   0.000250372845976  0.0  450 
        57     0   -0.00196706507896  -6.16379657949e-05    0.00114795805728  -7.01987806296e-05  0.0   0.000229202176571  0.0  450 
        58     0   0.000444565638748   5.30246563374e-05    -0.0010426662628   0.000123030407242  0.0   0.000148240090385  0.0  450 
        59     0    0.00365534195681    0.00011789424687   -0.00148181668097   1.44379875287e-05  0.0    0.00017401627496  0.0  450 
        60     0    0.00265318181248   2.78356739151e-05  -0.000114282443315   0.000112585382594  0.0   4.13645790276e-05  0.0  450 
        61     0    0.00213739633758   8.82936213175e-05    -0.0016365952985   2.91709324129e-05  0.0  -0.000209790526911  0.0  450 
        62     0    0.00466934728661   0.000115163521604    0.00157442696098  -6.04548245363e-05  0.0  -0.000145476329881  0.0  450 
        63     0  -0.000413710613575   3.18248185152e-05     0.0014164415959  -6.58207537974e-05  0.0  -5.56015333739e-05  0.0  450 
        64     0     0.0012219257209   7.11057479325e-05     0.0016422151427   2.24121512191e-05  0.0   8.65229062084e-05  0.0  450 
        65     0    0.00333729007518   0.000113031341466   -0.00186554043297   7.27319178874e-05  0.0   0.000182921445614  0.0  450 
        66     0    0.00323710255005   4.58635217822e-05   -0.00172079345292   0.000103997302053  0.0  -0.000146681689488  0.0  450 
        67     0   -0.00336433539429  -7.69113970538e-05    0.00169311707328  -5.38769358873e-05  0.0  -0.000271909202381  0.0  450 
        68     0   0.000596305295768  -2.23015622601e-05   -0.00164295739957   0.000109230135784  0.0  -0.000192611759357  0.0  450 
        69     0   -0.00274895727695  -5.92710102573e-05   0.000471716298943  -6.72860998615e-05  0.0   0.000151255102322  0.0  450 
        70     0     0.0028023371061   0.000101426645753    -0.0015603433535   2.14713686604e-05  0.0  -6.56165565277e-05  0.0  450 
        71     0   -0.00241136979693  -3.16790658449e-05    0.00144773110146   4.05918314103e-05  0.0   7.51957985028e-05  0.0  450 
        72     0   -0.00102089628337   -5.3517541625e-05   -0.00180004757716    5.1584188557e-05  0.0  -5.67577568401e-05  0.0  450 
        73     0   0.000420946629889    5.2352609716e-05   -0.00141421475414   8.92268638959e-06  0.0   0.000222503293762  0.0  450 
        74     0   0.000575542048209  -2.09028266627e-05   -0.00110351576589  -1.21621248216e-05  0.0   0.000292309838321  0.0  450 
        75     0   -0.00148766325597   3.80327750803e-06   -0.00183220667963   9.05110250755e-05  0.0  -0.000283228394949  0.0  450 
        76     0    0.00422346182679   0.000113904511542    0.00146545204046  -6.44486248226e-05  0.0   -0.00026723797731  0.0  450 
        77     0    0.00226645561433   9.04398427338e-05   -0.00184814032368   8.66776375637e-05  0.0  -0.000234460274376  0.0  450 
        78     0    0.00212580621749   1.50086943561e-05    0.00145867370671    3.9694220721e-05  0.0   -0.00024782238409  0.0  450 
        79     0    0.00243582482518   9.70304638865e-05   -0.00125758456574  -2.43782630489e-06  0.0   0.000212261243127  0.0  450 
        80     0   0.000403599103869   5.19528773385e-05   0.000559798636403   9.10659996386e-05  0.0  -0.000278124960991  0.0  450 
        81     0   -0.00210397378304  -2.28057285666e-05  -0.000546297724755  -3.94163983529e-05  0.0   0.000216215123712  0.0  450 
        82     0   -0.00315236812259  -7.12768053842e-05     0.0018608474382  -2.96261844152e-05  0.0  -0.000127403029582  0.0  450 
        83     0   -0.00301934160403  -4.97090643129e-05    -0.0012051346153  -5.88832946321e-06  0.0  -0.000210878182859  0.0  450 
        84     0   0.000244108569172  -2.97912109428e-05   0.000791682132947  -7.05678104419e-05  0.0   -0.00014151763135  0.0  450 
        85     0   -0.00325725031878  -7.63503974332e-05   -0.00185188887972   8.55200679924e-05  0.0  -0.000220114840939  0.0  450 
        86     0   0.000487029134997   5.40929945556e-05   0.000779519397196   8.14629775822e-05  0.0   9.44742556168e-05  0.0  450 
        87     0  -0.000131991534795  -3.82649398359e-05   -0.00180197461582   5.19523952501e-05  0.0  -0.000278299175122  0.0  450 
        88     0   0.000271096777174  -2.94342765448e-05    0.00132037623028   5.02840620851e-05  0.0  -0.000199508136926  0.0  450 
        89     0    0.00449110737712   9.40637076152e-05    0.00170684140421  -5.28832781182e-05  0.0  -0.000200273059413  0.0  450 
        90     0  -5.24962904345e-05   4.12009614343e-05   -0.00185841653029   8.30258994834e-05  0.0  -0.000196900096057  0.0  450 
